Rank	Signal	Gene	LabelY
0.24929178470255	0.00526169626856146		
0.249237306602746	0.00526095785508034		
0.249182828502942	0.00526077603068553		
0.249128350403138	0.00525913564116725		
0.249073872303334	0.00525871164891035		
0.24901939420353	0.00525865130544308		
0.248964916103726	0.00525672269646927		
0.248910438003922	0.00525652975617259		
0.248855959904119	0.00525491239245104		
0.248801481804315	0.00525457415143711		
0.248747003704511	0.00525425377526546		
0.248692525604707	0.00525277813929271		
0.248638047504903	0.00525222075621341		
0.248583569405099	0.00525118697733985		
0.248529091305295	0.00525078283490771		
0.248474613205491	0.00524952594400382		
0.248420135105688	0.00524827619903685		
0.248365657005884	0.00524786808663976		
0.24831117890608	0.00524727179790393		
0.248256700806276	0.00524689623921945		
0.248202222706472	0.00524606651654443		
0.248147744606668	0.00524585015345453		
0.248093266506864	0.00524528324245935		
0.24803878840706	0.00524444915282288		
0.247984310307256	0.00524396005314076		
0.247929832207453	0.00524330739090261		
0.247875354107649	0.00524197824663659		
0.247820876007845	0.00524083608771983		
0.247766397908041	0.00524067093717781		
0.247711919808237	0.00524027910163703		
0.247657441708433	0.00524009965922119		
0.247602963608629	0.00523986940125395		
0.247548485508825	0.00523837907641088		
0.247494007409022	0.00523583154990101		
0.247439529309218	0.00523494862969563		
0.247385051209414	0.00523450042065252		
0.24733057310961	0.00523257419365769		
0.247276095009806	0.00523119026387533		
0.247221616910002	0.00522806272548595		
0.247167138810198	0.00522790591187033		
0.247112660710394	0.00522786422723833		
0.247058182610591	0.0052276752569066		
0.247003704510787	0.0052230526297162		
0.246949226410983	0.00522225069679584		
0.246894748311179	0.00522177033103662		
0.246840270211375	0.00521966863159089		
0.246785792111571	0.00521954953264233		
0.246731314011767	0.00521862413381196		
0.246676835911963	0.00521859237409234		
0.24662235781216	0.00521808223359597		
0.246567879712356	0.00521801077422683		
0.246513401612552	0.0052162758995427		
0.246458923512748	0.00521568119879285		
0.246404445412944	0.00521542870902188		
0.24634996731314	0.00521295859682859		
0.246295489213336	0.00520840187105639		
0.246241011113532	0.00520820337280878		
0.246186533013728	0.00520737762009871		
0.246132054913925	0.00520690122430444		
0.246077576814121	0.00520491624182831		
0.246023098714317	0.00520246042150885		
0.245968620614513	0.00520225477732432		
0.245914142514709	0.00520094151291811		
0.245859664414905	0.00519946547994886		
0.245805186315101	0.0051972752502847		
0.245750708215297	0.00519646180446599		
0.245696230115494	0.00519588218958296		
0.24564175201569	0.00519533433441954		
0.245587273915886	0.00519344344011279		
0.245532795816082	0.00519343033922844		
0.245478317716278	0.00518952190873295		
0.245423839616474	0.00518922813132648		
0.24536936151667	0.00518914039510104		
0.245314883416866	0.00518839126271454		
0.245260405317063	0.00518825985687462		
0.245205927217259	0.00518821856923912		
0.245151449117455	0.00518741822430475		
0.245096971017651	0.00518650433837274		
0.245042492917847	0.00518645352282135		
0.244988014818043	0.00518614783552002		
0.244933536718239	0.00518588740581916		
0.244879058618435	0.00518519663191746		
0.244824580518632	0.00518516328421186		
0.244770102418828	0.00518172370657723		
0.244715624319024	0.0051795060841549		
0.24466114621922	0.00517883436608498		
0.244606668119416	0.00517799352750809		
0.244552190019612	0.00517639760159728		
0.244497711919808	0.00517619910334967		
0.244443233820004	0.00517584180650397		
0.2443887557202	0.00517511689090369		
0.244334277620397	0.00517380719946594		
0.244279799520593	0.00517297946177339		
0.244225321420789	0.00517278334550475		
0.244170843320985	0.0051722470032397		
0.244116365221181	0.00517144467332285		
0.244061887121377	0.00517098217240591		
0.244007409021573	0.0051704505940988		
0.243952930921769	0.00517028861952875		
0.243898452821966	0.00517014490679748		
0.243843974722162	0.00516939696540048		
0.243789496622358	0.00516716544810081		
0.243735018522554	0.00516584225878222		
0.24368054042275	0.00516581446902756		
0.243626062322946	0.00516301881970818		
0.243571584223142	0.00516125139131144		
0.243517106123338	0.00515975114155598		
0.243462628023535	0.00515916795370449		
0.243408149923731	0.0051587435644511		
0.243353671823927	0.00515834061300844		
0.243299193724123	0.00515796029036601		
0.243244715624319	0.00515605550118192		
0.243190237524515	0.00515535361137836		
0.243135759424711	0.00515520513468915		
0.243081281324907	0.00515502172230835		
0.243026803225104	0.00515360325383091		
0.2429723251253	0.00515246347689312		
0.242917847025496	0.00515213873376003		
0.242863368925692	0.00515123199376493		
0.242808890825888	0.00514988022069869		
0.242754412726084	0.00514903263318138		
0.24269993462628	0.00514616790647183		
0.242645456526476	0.00514570659654438		
0.242590978426672	0.00514548745447902		
0.242536500326869	0.00514546045871734		
0.242482022227065	0.00514494436327355		
0.242427544127261	0.00514486139100605		
0.242373066027457	0.00514395981196539		
0.242318587927653	0.0051439340071932		
0.242264109827849	0.0051436017211267		
0.242209631728045	0.00514304513204039		
0.242155153628241	0.00514262113978349		
0.242100675528438	0.00514181523689818		
0.242046197428634	0.00514172075173232		
0.24199171932883	0.00514146667397537		
0.241937241229026	0.00513775396275202		
0.241882763129222	0.00513608816545806		
0.241828285029418	0.00513501071697001		
0.241773806929614	0.0051286508331165		
0.24171932882981	0.00512780999453961		
0.241664850730007	0.00512696201002581		
0.241610372630203	0.00512435811001362		
0.241555894530399	0.0051230714443726		
0.241501416430595	0.00512294122952216		
0.241446938330791	0.00512289994188666		
0.241392460230987	0.00512202893157613		
0.241337982131183	0.00512085620392924		
0.241283504031379	0.00511937778898102		
0.241229025931575	0.00511840594156071		
0.241174547831772	0.00511788667014495		
0.241120069731968	0.00511640150625631		
0.241065591632164	0.0051163772894701		
0.24101111353236	0.00511504258725315		
0.240956635432556	0.00510992728741217		
0.240902157332752	0.00510944811264244		
0.240847679232948	0.00510940206104899		
0.240793201133144	0.00510862196293587		
0.240738723033341	0.00510786806659144		
0.240684244933537	0.00510730115559626		
0.240629766833733	0.00510633724810585		
0.240575288733929	0.00510569887774152		
0.240520810634125	0.00510557541183151		
0.240466332534321	0.0051050938550828		
0.240411854434517	0.00510505733140524		
0.240357376334713	0.00510308703779943		
0.24030289823491	0.0051015764661351		
0.240248420135106	0.0051001218709766		
0.240193942035302	0.0050994565048506		
0.240139463935498	0.00509936638664618		
0.240084985835694	0.00509928341437868		
0.24003050773589	0.00509652428873686		
0.239976029636086	0.00509528724765774		
0.239921551536282	0.00509472073365905		
0.239867073436479	0.00509437653769769		
0.239812595336675	0.00509211127569593		
0.239758117236871	0.00509132363464941		
0.239703639137067	0.00509088574751517		
0.239649161037263	0.00509000679727474		
0.239594682937459	0.00508969356704001		
0.239540204837655	0.00508957407109495		
0.239485726737851	0.0050881309888348		
0.239431248638048	0.00508745927076488		
0.239376770538244	0.00508735327270065		
0.23932229243844	0.00508644454772308		
0.239267814338636	0.00508280726583383		
0.239213336238832	0.00508227926049518		
0.239158858139028	0.00508223400289472		
0.239104380039224	0.00508216254352558		
0.23904990193942	0.00508062934306102		
0.238995423839616	0.00508033596265105		
0.238940945739813	0.00507847563707442		
0.238886467640009	0.00507816796479062		
0.238831989540205	0.00507774794249867		
0.238777511440401	0.00507696030145214		
0.238723033340597	0.00507641006430976		
0.238668555240793	0.00507568753068845		
0.238614077140989	0.00507493323734752		
0.238559599041185	0.00507452353696445		
0.238505120941382	0.00507206811364148		
0.238450642841578	0.00507108197434734		
0.238396164741774	0.00507045194090941		
0.23834168664197	0.00507009067409876		
0.238287208542166	0.00506835579941462		
0.238232730442362	0.0050682081167184		
0.238178252342558	0.00506818429692869		
0.238123774242754	0.00506790917835749		
0.238069296142951	0.00506788416757829		
0.238014818043147	0.00506764716067064		
0.237960339943343	0.00506614770490818		
0.237905861843539	0.00506406109132927		
0.237851383743735	0.00506379907364242		
0.237796905643931	0.00506372682028029		
0.237742427544127	0.00506324764551055		
0.237687949444323	0.00506232542265215		
0.23763347134452	0.00506197209577139		
0.237578993244716	0.00506120351055664		
0.237524515144912	0.00505939122155593		
0.237470037045108	0.00505877468599885		
0.237415558945304	0.00505707474700629		
0.2373610808455	0.00505676985369796		
0.237306602745696	0.00505670951023068		
0.237252124645892	0.0050564006469574		
0.237197646546088	0.00505574202977182		
0.237143168446285	0.00505546452922166		
0.237088690346481	0.00505519060163995		
0.237034212246677	0.00505518464669252		
0.236979734146873	0.00505425210192524		
0.236925256047069	0.00505303888063583		
0.236870777947265	0.00505140404906849		
0.236816299847461	0.0050510459582298		
0.236761821747657	0.00505038575305824		
0.236707343647854	0.00504961121289605		
0.23665286554805	0.00504840037358561		
0.236598387448246	0.00504830668241274		
0.236543909348442	0.00504747537175174		
0.236489431248638	0.0050463471077123		
0.236434953148834	0.00504595328718904		
0.23638047504903	0.00504520177282358		
0.236325996949226	0.00504510133271029		
0.236271518849423	0.00504427637399321		
0.236217040749619	0.005043129848115		
0.236162562649815	0.00504002692350831		
0.236108084550011	0.00503981413338687		
0.236053606450207	0.00503826028910456		
0.235999128350403	0.00503745359222626		
0.235944650250599	0.00503571712955614		
0.235890172150795	0.00503507161325491		
0.235835694050992	0.00503498784699441		
0.235781215951188	0.00503494060441148		
0.235726737851384	0.0050344316549046		
0.23567225975158	0.00503412199763833		
0.235617781651776	0.00503322478555912		
0.235563303551972	0.00503131602641007		
0.235508825452168	0.00502991780475389		
0.235454347352364	0.00502929849022134		
0.23539986925256	0.00502838857425428		
0.235345391152757	0.00502647743312626		
0.235290913052953	0.00502569773200964		
0.235236434953149	0.00502464251532533		
0.235181956853345	0.00502303309153369		
0.235127478753541	0.00502289493675335		
0.235073000653737	0.00502228832610864		
0.235018522553933	0.00502188338968351		
0.234964044454129	0.00502146416138455		
0.234909566354326	0.00502084961080995		
0.234855088254522	0.00502018027471899		
0.234800610154718	0.00501993810685691		
0.234746132054914	0.00501974675454621		
0.23469165395511	0.00501840490639235		
0.234637175855306	0.00501498200261051		
0.234582697755502	0.00501151384122822		
0.234528219655698	0.00501053524486749		
0.234473741555895	0.0050087301018037		
0.234419263456091	0.00500772967063573		
0.234364785356287	0.00500661331649115		
0.234310307256483	0.00500567878674139		
0.234255829156679	0.00500537746640152		
0.234201351056875	0.00500508329199855		
0.234146872957071	0.00500452352694029		
0.234092394857267	0.00500389269950937		
0.234037916757463	0.00500356835337277		
0.23398343865766	0.00500331824558078		
0.233928960557856	0.00500279103423512		
0.233874482458052	0.00500220347942219		
0.233820004358248	0.00500102439983137		
0.233765526258444	0.00500018673722644		
0.23371104815864	0.00499977386087141		
0.233656570058836	0.00499945467568925		
0.233602091959032	0.00499894810816134		
0.233547613859229	0.00499849235618482		
0.233493135759425	0.00499777538051444		
0.233438657659621	0.00499704411297023		
0.233384179559817	0.00499659391894465		
0.233329701460013	0.00499260728013959		
0.233275223360209	0.00499144011044363		
0.233220745260405	0.00499051669659574		
0.233166267160601	0.00499006292960169		
0.233111789060798	0.00498923598590214		
0.233057310960994	0.00498747927641077		
0.23300283286119	0.00498480312303645		
0.232948354761386	0.0049846244746136		
0.232893876661582	0.00498386224134276		
0.232839398561778	0.00498277288295986		
0.232784920461974	0.00498268633772391		
0.23273044236217	0.00498067753545806		
0.232675964262367	0.00498026068913808		
0.232621486162563	0.00498022456245701		
0.232567008062759	0.00497886008550292		
0.232512529962955	0.00497866952718521		
0.232458051863151	0.00497848214483947		
0.232403573763347	0.00497821218722271		
0.232349095663543	0.00497781201475553		
0.232294617563739	0.0049777643751761		
0.232240139463935	0.00497626968337157		
0.232185661364132	0.00497590643157844		
0.232131183264328	0.00497573731107148		
0.232076705164524	0.0049735149246912		
0.23202222706472	0.00497207144543456		
0.231967748964916	0.00496978236364309		
0.231913270865112	0.00496811736034212		
0.231858792765308	0.00496765208044971		
0.231804314665504	0.00496666276518361		
0.231749836565701	0.0049662308329968		
0.231695358465897	0.0049653328269246		
0.231640880366093	0.00496497711806488		
0.231586402266289	0.0049649588562261		
0.231531924166485	0.00496433160176364		
0.231477446066681	0.00496174159662879		
0.231422967966877	0.00496124098404831		
0.231368489867073	0.00496096030752619		
0.23131401176727	0.0049560534308452		
0.231259533667466	0.00495550239970983		
0.231205055567662	0.00495453055228951		
0.231150577467858	0.00495400016497189		
0.231096099368054	0.0049532597665083		
0.23104162126825	0.00495153402274355		
0.230987143168446	0.00494993849382924		
0.230932665068642	0.00494799321100263		
0.230878186968839	0.0049478963438578		
0.230823708869035	0.0049467319531373		
0.230769230769231	0.00494537422512363		
0.230714752669427	0.00494534246540401		
0.230660274569623	0.0049448613056518		
0.230605796469819	0.00494453576852572		
0.230551318370015	0.00494403078898379		
0.230496840270211	0.00494318598044195		
0.230442362170408	0.00494145825169473		
0.230387884070604	0.00494145348773678		
0.2303334059708	0.00493912470629579		
0.230278927870996	0.00493633461492734		
0.230224449771192	0.00493502571748258		
0.230169971671388	0.0049346922404266		
0.230115493571584	0.00493455210066378		
0.23006101547178	0.00493370133717451		
0.230006537371976	0.00493117763045436		
0.229952059272173	0.00493039673834826		
0.229897581172369	0.00492901717552735		
0.229843103072565	0.0049286717885765		
0.229788624972761	0.00492818427688036		
0.229734146872957	0.00492768723726834		
0.229679668773153	0.00492233969447765		
0.229625190673349	0.00492202289127446		
0.229570712573545	0.00492180573419157		
0.229516234473742	0.00492078743818132		
0.229461756373938	0.00492031104238705		
0.229407278274134	0.00492026340280762		
0.22935280017433	0.00491889733786755		
0.229298322074526	0.00491754794678028		
0.229243843974722	0.00491490395012207		
0.229189365874918	0.00491467369215484		
0.229134887775114	0.00491436879884651		
0.229080409675311	0.0049138789051714		
0.229025931575507	0.00491359227370185		
0.228971453475703	0.00491334216590986		
0.228916975375899	0.00491330087827435		
0.228862497276095	0.00491325959063885		
0.228808019176291	0.00491264702504672		
0.228753541076487	0.00491034960632885		
0.228699062976683	0.00490801804591239		
0.228644584876879	0.0049056221720637		
0.228590106777076	0.00490489487448445		
0.228535628677272	0.00490385633165294		
0.228481150577468	0.00490293450579102		
0.228426672477664	0.00490055490879864		
0.22837219437786	0.00489743769231813		
0.228317716278056	0.00489716773470138		
0.228263238178252	0.00489647378482772		
0.228208760078448	0.0048962506727974		
0.228154281978645	0.00489581794661761		
0.228099803878841	0.00489519664710258		
0.228045325779037	0.00489314774819072		
0.227990847679233	0.00489272772589877		
0.227936369579429	0.00489241965661848		
0.227881891479625	0.0048896406811519		
0.227827413379821	0.0048896073334463		
0.227772935280017	0.00488833218070363		
0.227718457180214	0.00488823769553777		
0.22766397908041	0.00488618204768549		
0.227609500980606	0.00488144707048694		
0.227555022880802	0.00488101315331765		
0.227500544780998	0.00488035334514259		
0.227446066681194	0.00487960302176661		
0.22739158858139	0.00487820837307889		
0.227337110481586	0.0048777831898325		
0.227282632381783	0.00487765932692599		
0.227228154281979	0.0048776497990101		
0.227173676182175	0.00487623013954318		
0.227119198082371	0.00487431026449227		
0.227064719982567	0.0048736838040228		
0.227010241882763	0.00487251901630581		
0.226955763782959	0.00487234116187595		
0.226901285683155	0.00487221094702551		
0.226846807583351	0.00487010765959381		
0.226792329483548	0.00487004890411251		
0.226737851383744	0.00486999491258916		
0.22668337328394	0.00486893096198196		
0.226628895184136	0.00486861257079279		
0.226574417084332	0.00486780428592851		
0.226519938984528	0.00486599398191028		
0.226465460884724	0.00486234796609813		
0.22641098278492	0.00486229278358529		
0.226356504685117	0.00486223482209699		
0.226302026585313	0.00486172071163567		
0.226247548485509	0.00485979924859878		
0.226193070385705	0.00485977066485112		
0.226138592285901	0.00485848757217855		
0.226084114186097	0.00485680668901777		
0.226029636086293	0.00485384430117039		
0.225975157986489	0.00485305745411686		
0.225920679886686	0.00484937094466219		
0.225866201786882	0.00484770832334019		
0.225811723687078	0.00484727321518142		
0.225757245587274	0.00484644587448537		
0.22570276748747	0.00484533666627771		
0.225648289387666	0.00484482930475681		
0.225593811287862	0.00484479039910028		
0.225539333188058	0.00484303964455633		
0.225484855088255	0.00484131906174603		
0.225430376988451	0.00484120393276241		
0.225375898888647	0.00483987161252443		
0.225321420788843	0.00483961435879553		
0.225266942689039	0.00483941546355142		
0.225212464589235	0.00483905459373726		
0.225157986489431	0.00483888229725833		
0.225103508389627	0.0048367893317355		
0.225049030289823	0.0048361160256796		
0.22499455219002	0.0048357253811283		
0.224940074090216	0.0048350103904404		
0.224885595990412	0.00483369037709377		
0.224831117890608	0.00483130482515396		
0.224776639790804	0.00483115753945423		
0.224722161691	0.00483072957723238		
0.224667683591196	0.00483002808442531		
0.224613205491392	0.00482941472484019		
0.224558727391589	0.00482919915574328		
0.224504249291785	0.00482863343573759		
0.224449771191981	0.00482783070882424		
0.224395293092177	0.0048276099787729		
0.224340814992373	0.00482693746670998		
0.224286336892569	0.00482671514867266		
0.224231858792765	0.00482429704302024		
0.224177380692961	0.00482423789054245		
0.224122902593158	0.00482374561488837		
0.224068424493354	0.00482371703114071		
0.22401394639355	0.00482275709361526		
0.223959468293746	0.00482198175946008		
0.223904990193942	0.00482166217728142		
0.223850512094138	0.00481914363151571		
0.223796033994334	0.00481776208371233		
0.22374155589453	0.00481560559875026		
0.223687077794727	0.00481417442638497		
0.223632599694923	0.00481371748341897		
0.223578121595119	0.00481370874949607		
0.223523643495315	0.00481254991672651		
0.223469165395511	0.00481205605308645		
0.223414687295707	0.00481150224297561		
0.223360209195903	0.00481077335741038		
0.223305731096099	0.00481035452610791		
0.223251252996296	0.00480993013685452		
0.223196774896492	0.00480842155017266		
0.223142296796688	0.00480804599148818		
0.223087818696884	0.00480693281331556		
0.22303334059708	0.00480620472174332		
0.222978862497276	0.00480556476339302		
0.222924384397472	0.00480510305646907		
0.222869906297668	0.0048043102544681		
0.222815428197864	0.00480334237701274		
0.222760950098061	0.00480141376803894		
0.222706471998257	0.00479873642367514		
0.222651993898453	0.00479656723482522		
0.222597515798649	0.00479572877822731		
0.222543037698845	0.00479558506549603		
0.222488559599041	0.00479507373401018		
0.222434081499237	0.00479244125025034		
0.222379603399433	0.00479158294382767		
0.22232512529963	0.00479056822078587		
0.222270647199826	0.00478927004224648		
0.222216169100022	0.00478792541511715		
0.222161691000218	0.00478780552217559		
0.222107212900414	0.00478683446874827		
0.22205273480061	0.00478553192324744		
0.221998256700806	0.00478530047429072		
0.221943778601002	0.00478504639653377		
0.221889300501199	0.00478450687829676		
0.221834822401395	0.00478419920601296		
0.221780344301591	0.00478355091073626		
0.221725866201787	0.00478300424656234		
0.221671388101983	0.00478197165867825		
0.221616910002179	0.00478089381319372		
0.221562431902375	0.00478027449866116		
0.221507953802571	0.00478001009899534		
0.221453475702767	0.00477904380952596		
0.221398997602964	0.00477646809626494		
0.22134451950316	0.00477605839588187		
0.221290041403356	0.00477602663616225		
0.221235563303552	0.00477269583556731		
0.221181085203748	0.00477138971709801		
0.221126607103944	0.00477090617536683		
0.22107212900414	0.00476990534720237		
0.221017650904336	0.00476911850014883		
0.220963172804533	0.00476911651516635		
0.220908694704729	0.00476880685790008		
0.220854216604925	0.00476809941014558		
0.220799738505121	0.00476724388269837		
0.220745260405317	0.00476632920277337		
0.220690782305513	0.00476556935148151		
0.220636304205709	0.00476527041312061		
0.220581826105905	0.00476522833149211		
0.220527348006102	0.0047644978579409		
0.220472869906298	0.00476378008827753		
0.220418391806494	0.00476163313123135		
0.22036391370669	0.00476125042660995		
0.220309435606886	0.00476086137004463		
0.220254957507082	0.004760706144415		
0.220200479407278	0.00476039688414522		
0.220146001307474	0.00475940677488612		
0.220091523207671	0.00475769810197067		
0.220037045107867	0.00475746824099994		
0.219982567008063	0.00475743608428382		
0.219928088908259	0.00475720265034463		
0.219873610808455	0.00475697001039843		
0.219819132708651	0.00475689140509237		
0.219764654608847	0.00475573654228776		
0.219710176509043	0.00475553764704366		
0.219655698409239	0.00475518590814889		
0.219601220309436	0.00475479526359758		
0.219546742209632	0.00475442049890609		
0.219492264109828	0.00475178841214275		
0.219437786010024	0.00474838575518217		
0.21938330791022	0.00474790538942294		
0.219328829810416	0.00474783869401175		
0.219274351710612	0.00474614193099115		
0.219219873610808	0.00474361346031306		
0.219165395511005	0.00474337129245097		
0.219110917411201	0.00474281549735766		
0.219056439311397	0.00474143633153324		
0.219001961211593	0.00474088768237684		
0.218947483111789	0.00474032871131156		
0.218893005011985	0.00474014847490273		
0.218838526912181	0.00473960538369726		
0.218784048812377	0.00473940926742862		
0.218729570712574	0.00473825956557845		
0.21867509261277	0.00473810711892428		
0.218620614512966	0.00473619677178925		
0.218566136413162	0.00473594587000427		
0.218511658313358	0.00473551314382448		
0.218457180213554	0.00473469334606183		
0.21840270211375	0.00473391523293119		
0.218348224013946	0.00473301127191156		
0.218293745914143	0.00473217281531365		
0.218239267814339	0.00473209024004264		
0.218184789714535	0.00473070154630234		
0.218130311614731	0.00472889521224906		
0.218075833514927	0.00472740528440248		
0.218021355415123	0.00472651918822514		
0.217966877315319	0.0047264139841539		
0.217912399215515	0.00472632386594949		
0.217857921115711	0.00472550168620788		
0.217803443015908	0.00472546714751279		
0.217748964916104	0.00472062537825702		
0.2176944868163	0.00471916721013006		
0.217640008716496	0.00471731363349385		
0.217585530616692	0.00471542273918709		
0.217531052516888	0.00471491736264867		
0.217476574417084	0.00471266599552424		
0.21742209631728	0.00470856819770052		
0.217367618217477	0.00470716560908289		
0.217313140117673	0.00470536126001209		
0.217258662017869	0.00470531759039762		
0.217204183918065	0.00470480546491877		
0.217149705818261	0.00470461808257303		
0.217095227718457	0.00470441362937799		
0.217040749618653	0.00470438464863383		
0.216986271518849	0.00470302692062016		
0.216931793419046	0.00470297292909681		
0.216877315319242	0.00470294672732813		
0.216822837219438	0.00470276728491229		
0.216768359119634	0.0047007370448357		
0.21671388101983	0.00469939757866081		
0.216659402920026	0.00469647489046296		
0.216604924820222	0.00469606836605185		
0.216550446720418	0.00469579682044911		
0.216495968620615	0.0046953569483324		
0.216441490520811	0.00469425329807568		
0.216387012421007	0.00469202217777251		
0.216332534321203	0.00469053145593294		
0.216278056221399	0.00468978907248687		
0.216223578121595	0.00468945678642036		
0.216169100021791	0.0046893702411844		
0.216114621921987	0.00468935714030006		
0.216060143822183	0.00468875092665185		
0.21600566572238	0.00468797876846864		
0.215951187622576	0.00468757105306804		
0.215896709522772	0.00468448480231416		
0.215842231422968	0.00468284679477486		
0.215787753323164	0.00468215840285213		
0.21573327522336	0.00468000310887955		
0.215678797123556	0.00467965176698128		
0.215624319023752	0.00467870453334367		
0.215569840923949	0.00467815667818026		
0.215515362824145	0.00467797802975741		
0.215460884724341	0.00467791887727962		
0.215406406624537	0.00467788394158804		
0.215351928524733	0.00467270512230782		
0.215297450424929	0.00467016831470333		
0.215242972325125	0.00466942315228179		
0.215188494225321	0.00466812020978446		
0.215134016125518	0.00466664933776965		
0.215079538025714	0.00466590695432358		
0.21502505992591	0.00466569495819513		
0.214970581826106	0.00466564176066477		
0.214916103726302	0.00466332568311162		
0.214861625626498	0.00466030255480048		
0.214807147526694	0.0046601512991358		
0.21475266942689	0.00465987340158914		
0.214698191327087	0.00465933825031357		
0.214643713227283	0.00465812423503117		
0.214589235127479	0.00465762878340513		
0.214534757027675	0.00465706743036088		
0.214480278927871	0.0046563341778342		
0.214425800828067	0.00465593876932496		
0.214371322728263	0.00465568151559605		
0.214316844628459	0.00465363063170172		
0.214262366528655	0.00465282194984094		
0.214207888428852	0.00465192354677225		
0.214153410329048	0.00465169368580151		
0.214098932229244	0.00465063926311019		
0.21404445412944	0.00464951377804623		
0.213989976029636	0.00464797859259919		
0.213935497929832	0.00464707820454802		
0.213881019830028	0.00464681221689622		
0.213826541730224	0.0046458157556932		
0.213772063630421	0.00464429684710247		
0.213717585530617	0.00464356875553022		
0.213663107430813	0.00464188628438346		
0.213608629331009	0.00463959958457096		
0.213554151231205	0.0046390056778141		
0.213499673131401	0.00463750106109719		
0.213445195031597	0.00463706198297348		
0.213390716931793	0.00463562406166777		
0.21333623883199	0.00463419725626393		
0.213281760732186	0.00463317737226769		
0.213227282632382	0.00463281412047456		
0.213172804532578	0.00463152666084055		
0.213118326432774	0.00463101731433717		
0.21306384833297	0.00462996368563884		
0.213009370233166	0.00462930625944275		
0.212954892133362	0.00462912919900588		
0.212900414033558	0.00462899144122203		
0.212845935933755	0.00462864565727469		
0.212791457833951	0.00462775003318146		
0.212736979734147	0.00462588256166792		
0.212682501634343	0.00462389559420932		
0.212628023534539	0.00462290032399579		
0.212573545434735	0.00462211704991071		
0.212519067334931	0.00462170298256619		
0.212464589235127	0.00461973864390781		
0.212410111135324	0.00461821100139418		
0.21235563303552	0.00461809031445963		
0.212301154935716	0.00461661825145534		
0.212246676835912	0.00461612279982929		
0.212192198736108	0.00461557653265187		
0.212137720636304	0.00461549395738086		
0.2120832425365	0.00461507036212045		
0.212028764436696	0.0046143680753204		
0.211974286336893	0.00461425056435781		
0.211919808237089	0.00461374082085794		
0.211865330137285	0.00461359909310915		
0.211810852037481	0.00461319693565948		
0.211756373937677	0.00461249345786994		
0.211701895837873	0.00461216871473685		
0.211647417738069	0.00460918290409626		
0.211592939638265	0.00460878630459753		
0.211538461538462	0.00460829363194695		
0.211483983438658	0.00460794705400662		
0.211429505338854	0.00460642973340187		
0.21137502723905	0.00460641385354206		
0.211320549139246	0.00460608752242298		
0.211266071039442	0.00460391674558709		
0.211211592939638	0.00460322001673797		
0.211157114839834	0.00460021118030065		
0.211102636740031	0.0046000492057306		
0.211048158640227	0.00459888838797856		
0.210993680540423	0.00459767199071719		
0.210939202440619	0.00459767199071719		
0.210884724340815	0.00459727102425701		
0.210830246241011	0.00459576640754011		
0.210775768141207	0.00459510580537205		
0.210721290041403	0.00459500417426927		
0.210666811941599	0.00459285086527917		
0.210612333841796	0.00459275320414134		
0.210557855741992	0.00459207553112399		
0.210503377642188	0.00459150266518138		
0.210448899542384	0.00458936841202305		
0.21039442144258	0.00458786617728512		
0.210339943342776	0.00458768197091133		
0.210285465242972	0.00458669265564523		
0.210230987143168	0.00458633853477149		
0.210176509043365	0.00458499271665267		
0.210122030943561	0.00458482597812468		
0.210067552843757	0.0045845917501925		
0.210013074743953	0.00458368739217637		
0.209958596644149	0.00458350477378857		
0.209904118544345	0.00458331342147787		
0.209849640444541	0.004581223631927		
0.209795162344737	0.00457982461627783		
0.209740684244934	0.00457976744878251		
0.20968620614513	0.004579394272077		
0.209631728045326	0.00457906873495092		
0.209577249945522	0.00457831602959597		
0.209522771845718	0.00457631357927405		
0.209468293745914	0.00457618177643764		
0.20941381564611	0.0045757022046714		
0.209359337546306	0.00457126378385478		
0.209304859446503	0.0045702728806027		
0.209250381346699	0.00456946935969636		
0.209195903246895	0.00456626202501143		
0.209141425147091	0.0045640777502947		
0.209086947047287	0.00456340563522829		
0.209032468947483	0.00456179224147169		
0.208977990847679	0.00455950077770125		
0.208923512747875	0.0045589640384397		
0.208869034648071	0.00455846977780315		
0.208814556548268	0.00455828993839081		
0.208760078448464	0.00455793819949604		
0.20870560034866	0.00455538551203174		
0.208651122248856	0.00455528824789041		
0.208596644149052	0.004554199286504		
0.208542166049248	0.00455340688149953		
0.208487687949444	0.0045528943590242		
0.20843320984964	0.00455206662133165		
0.208378731749837	0.00455135837958417		
0.208324253650033	0.00455039169311829		
0.208269775550229	0.00455019319487068		
0.208215297450425	0.00454889382534181		
0.208160819350621	0.0045486365716129		
0.208106341250817	0.00454708471231307		
0.208051863151013	0.00454576231698747		
0.207997385051209	0.00454446652042705		
0.207942906951406	0.00454439664904389		
0.207888428851602	0.00454293570194146		
0.207833950751798	0.00454283407083869		
0.207779472651994	0.00454211471318934		
0.20772499455219	0.00454169072093243		
0.207670516452386	0.00454151802745701		
0.207616038352582	0.00454100153501672		
0.207561560252778	0.00454099200710084		
0.207507082152975	0.00454094039755646		
0.207452604053171	0.0045379605418633		
0.207398125953367	0.0045377271079241		
0.207343647853563	0.00453463887218774		
0.207289169753759	0.00453349711026747		
0.207234691653955	0.00453266182964152		
0.207180213554151	0.00453244387856564		
0.207125735454347	0.00453134459527036		
0.207071257354543	0.0045286803517909		
0.20701677925474	0.00452795384820464		
